filepath_deg,votes,mos,mos_std
NISQA_TRAIN_SIM/deg/c00292_book_05012_chp_0003_reader_10161_13_seg.wav,4,4.75,0.5
NISQA_TRAIN_SIM/deg/c00293_book_03270_chp_0023_reader_10522_0_seg.wav,5,4.2,0.447213595
NISQA_TRAIN_SIM/deg/c00294_3_589_2_7_001-ch6-speaker_seg71.wav,5,2.4,0.894427191
NISQA_TRAIN_SIM/deg/c00295_2_491_2_7_001-ch6-speaker_seg109.wav,5,2.8,0.836660027
NISQA_TRAIN_SIM/deg/c00296_book_08873_chp_0011_reader_05071_58_seg.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c00297_book_03136_chp_0008_reader_10008_28_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c00298_4_366_2_7_001B-ch6-speaker_seg45.wav,5,3.8,0.447213595
NISQA_TRAIN_SIM/deg/c00299_book_04474_chp_0051_reader_09350_3_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c00300_3_90_2_7_001-ch6-speaker_seg23.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c00301_4_774_2_7_001-ch6-speaker_seg3.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c00302_sof_09697_00724730227_seg.wav,8,4.5,0.534522484
NISQA_TRAIN_SIM/deg/c00303_book_01220_chp_0003_reader_09382_37_seg.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c00304_1_969_2_7_001-ch6-speaker_seg117.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c00305_book_00398_chp_0022_reader_09747_26_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c00306_3_1204_2_7_001-ch6-speaker_seg40.wav,5,2.8,0.836660027
NISQA_TRAIN_SIM/deg/c00307_book_11234_chp_0022_reader_02540_19_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c00308_1_391_2_7_001-ch6-speaker_seg22.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c00309_4_747_2_7_001-ch6-speaker_seg63.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c00310_2_793_2_7_001-ch6-speaker_seg28.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c00311_4_325_2_7_001-ch6-speaker_seg5.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c00312_irm_02484_02022642164_seg.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c00313_3_109_2_7_001-ch6-speaker_seg25.wav,5,3.8,0.447213595
NISQA_TRAIN_SIM/deg/c00314_4_172_2_7_001-ch6-speaker_seg85.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c00315_book_07590_chp_0023_reader_02101_11_seg.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c00316_2_192_2_7_001-ch6-speaker_seg53.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c00317_book_00375_chp_0017_reader_05076_5_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c00318_book_03180_chp_0008_reader_09422_16_seg.wav,5,4.2,1.095445115
NISQA_TRAIN_SIM/deg/c00319_3_264_2_7_001-ch6-speaker_seg55.wav,7,4.714285714,0.755928946
NISQA_TRAIN_SIM/deg/c00320_book_11176_chp_0114_reader_05625_1_seg.wav,5,5,0
NISQA_TRAIN_SIM/deg/c00321_book_06510_chp_0016_reader_09343_5_seg.wav,5,4.4,1.341640786
NISQA_TRAIN_SIM/deg/c00322_book_00202_chp_0004_reader_04399_1_seg.wav,5,4.6,0.894427191
NISQA_TRAIN_SIM/deg/c00323_tsp_2_FL_29.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c00324_book_01807_chp_0005_reader_01349_0_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c00325_book_07534_chp_0031_reader_11307_12_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c00326_book_06464_chp_0005_reader_00529_3_seg.wav,5,3.8,1.095445115
NISQA_TRAIN_SIM/deg/c00327_book_00590_chp_0017_reader_05720_47_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c00328_book_05063_chp_0004_reader_11048_27_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c00329_sof_07508_00557366581_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c00330_4_923_2_7_001-ch6-speaker_seg8.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c00331_4_1258_2_7_001-ch6-speaker_seg41.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c00332_book_05365_chp_0008_reader_05613_14_seg.wav,4,4.75,0.5
NISQA_TRAIN_SIM/deg/c00333_sof_00610_01036331530_seg.wav,5,3.8,1.643167673
NISQA_TRAIN_SIM/deg/c00334_book_02222_chp_0088_reader_04421_4_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c00335_4_1205_2_7_001-ch6-speaker_seg93.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c00336_3_439_2_7_001-ch6-speaker_seg44.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c00337_1_414_2_7_001B-ch6-speaker_seg72.wav,7,4.857142857,0.377964473
NISQA_TRAIN_SIM/deg/c00338_book_03741_chp_0036_reader_02508_26_seg.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c00339_book_07140_chp_0024_reader_10526_21_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c00340_4_733_2_7_001-ch6-speaker_seg1.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c00341_3_1077_2_7_001-ch6-speaker_seg63.wav,4,4.5,1
NISQA_TRAIN_SIM/deg/c00342_book_00995_chp_0027_reader_06825_27_seg.wav,7,4.428571429,0.786795792
NISQA_TRAIN_SIM/deg/c00343_book_02558_chp_0023_reader_11885_44_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c00344_1_335_2_7_001-ch6-speaker_seg49.wav,5,2,1
NISQA_TRAIN_SIM/deg/c00345_book_02540_chp_0001_reader_00198_2_seg.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c00346_4_283_2_7_001-ch6-speaker_seg98.wav,8,3.75,0.88640526
NISQA_TRAIN_SIM/deg/c00347_book_03578_chp_0034_reader_08384_13_seg.wav,5,2.6,1.516575089
NISQA_TRAIN_SIM/deg/c00348_book_08205_chp_0001_reader_08836_4_seg.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c00349_tsp_2_FK_19.wav,5,2.4,1.140175425
NISQA_TRAIN_SIM/deg/c00350_2_815_2_7_001-ch6-speaker_seg86.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c00351_2_1126_2_7_001-ch6-speaker_seg43.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c00352_4_1164_2_7_001-ch6-speaker_seg115.wav,5,3.2,1.303840481
NISQA_TRAIN_SIM/deg/c00353_4_540_2_7_001-ch6-speaker_seg59.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c00354_2_667_2_7_001-ch6-speaker_seg58.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c00355_book_05199_chp_0011_reader_01368_15_seg.wav,5,2.2,0.447213595
NISQA_TRAIN_SIM/deg/c00356_4_1323_2_7_001-ch6-speaker_seg1.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c00357_3_1000_2_7_001-ch6-speaker_seg94.wav,5,3.8,0.447213595
NISQA_TRAIN_SIM/deg/c00358_3_1056_2_7_001-ch6-speaker_seg5.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c00359_book_09920_chp_0014_reader_00856_22_seg.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c00360_2_22_2_7_001-ch6-speaker_seg19.wav,5,3,1
NISQA_TRAIN_SIM/deg/c00361_tsp_2_MB_18.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c00362_1_1250_2_7_001-ch6-speaker_seg6.wav,5,3.2,1.095445115
NISQA_TRAIN_SIM/deg/c00363_3_719_2_7_001-ch6-speaker_seg18.wav,4,3,0.816496581
NISQA_TRAIN_SIM/deg/c00364_book_10728_chp_0025_reader_07244_34_seg.wav,8,2.125,0.991031209
NISQA_TRAIN_SIM/deg/c00365_4_373_2_7_001-ch6-speaker_seg15.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c00366_1_987_2_7_001-ch6-speaker_seg43.wav,9,3.555555556,0.881917104
NISQA_TRAIN_SIM/deg/c00367_3_269_2_7_001B-ch6-speaker_seg73.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c00368_2_864_2_7_001-ch6-speaker_seg118.wav,4,3.5,0.577350269
NISQA_TRAIN_SIM/deg/c00369_book_10719_chp_0012_reader_09816_0_seg.wav,8,3.875,0.83452296
NISQA_TRAIN_SIM/deg/c00370_book_06153_chp_0010_reader_05680_0_seg.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c00371_4_458_2_7_001-ch6-speaker_seg92.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c00372_book_10545_chp_0004_reader_08712_27_seg.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c00373_1_563_2_7_001-ch6-speaker_seg2.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c00374_3_430_2_7_001-ch6-speaker_seg4.wav,5,2,1.224744871
NISQA_TRAIN_SIM/deg/c00375_book_05999_chp_0003_reader_03115_4_seg.wav,5,2.6,0.894427191
NISQA_TRAIN_SIM/deg/c00376_1_414_2_7_001B-ch6-speaker_seg91.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c00377_book_07842_chp_0011_reader_03061_8_seg.wav,6,2.333333333,0.516397779
NISQA_TRAIN_SIM/deg/c00378_tsp_2_FD_13.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c00379_book_10129_chp_0025_reader_05440_35_seg.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c00380_sof_02121_00915064767_seg.wav,10,3.4,1.0749677
NISQA_TRAIN_SIM/deg/c00381_4_1108_2_7_001-ch6-speaker_seg100.wav,7,3.285714286,1.380131119
NISQA_TRAIN_SIM/deg/c00382_book_09868_chp_0005_reader_10362_45_seg.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c00383_book_02236_chp_0014_reader_02068_4_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c00384_book_00966_chp_0015_reader_02780_13_seg.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c00385_book_10146_chp_0015_reader_11070_52_seg.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c00386_3_531_2_7_001-ch6-speaker_seg52.wav,5,4.2,0.447213595
NISQA_TRAIN_SIM/deg/c00387_3_258_2_7_001-ch6-speaker_seg74.wav,5,2.2,0.447213595
NISQA_TRAIN_SIM/deg/c00388_book_02527_chp_0066_reader_10097_1_seg.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c00389_book_05928_chp_0008_reader_02314_3_seg.wav,5,2.8,0.836660027
NISQA_TRAIN_SIM/deg/c00390_2_703_2_7_001-ch6-speaker_seg24.wav,8,1.75,0.707106781
NISQA_TRAIN_SIM/deg/c00391_3_818_2_7_001-ch6-speaker_seg78.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c00392_book_03046_chp_0034_reader_04241_22_seg.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c00393_3_1292_2_7_001-ch6-speaker_seg22.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c00394_book_06166_chp_0045_reader_04362_3_seg.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c00395_2_1036_2_7_001-ch6-speaker_seg88.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c00396_4_1329_2_7_001-ch6-speaker_seg63.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c00397_2_870_2_7_001-ch6-speaker_seg46.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c00398_2_138_2_7_001-ch6-speaker_seg15.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c00399_3_238_2_7_001-ch6-speaker_seg19.wav,5,2.6,0.547722558
NISQA_TRAIN_SIM/deg/c00400_4_510_2_7_001-ch6-speaker_seg27.wav,5,1,0
NISQA_TRAIN_SIM/deg/c00401_1_69_2_7_001B-ch6-speaker_seg30.wav,5,3.8,1.788854382
NISQA_TRAIN_SIM/deg/c00402_4_313_2_7_001-ch6-speaker_seg1.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c00403_book_07834_chp_0006_reader_03259_17_seg.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c00404_book_07926_chp_0062_reader_06726_1_seg.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c00405_book_10202_chp_0005_reader_08215_65_seg.wav,5,3.6,1.516575089
NISQA_TRAIN_SIM/deg/c00406_4_1046_2_7_001-ch6-speaker_seg23.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c00407_book_10808_chp_0016_reader_08366_12_seg.wav,5,3,0
NISQA_TRAIN_SIM/deg/c00408_wef_05223_00617095192_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c00409_4_1264_2_7_001-ch6-speaker_seg91.wav,4,1.5,0.577350269
NISQA_TRAIN_SIM/deg/c00410_book_07207_chp_0014_reader_10256_4_seg.wav,5,3.4,0.894427191
NISQA_TRAIN_SIM/deg/c00411_3_549_2_7_001-ch6-speaker_seg48.wav,5,2.6,0.547722558
NISQA_TRAIN_SIM/deg/c00412_1_722_2_7_001-ch6-speaker_seg96.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c00413_tsp_2_MK_26.wav,4,3.5,1
NISQA_TRAIN_SIM/deg/c00414_book_08035_chp_0017_reader_06890_21_seg.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c00415_book_11069_chp_0022_reader_08200_20_seg.wav,8,4.125,0.353553391
NISQA_TRAIN_SIM/deg/c00416_book_02210_chp_0006_reader_07484_15_seg.wav,5,1.6,0.894427191
NISQA_TRAIN_SIM/deg/c00417_1_422_2_7_001-ch6-speaker_seg40.wav,5,3.4,1.516575089
NISQA_TRAIN_SIM/deg/c00418_book_06958_chp_0013_reader_03305_8_seg.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c00419_tsp_2_FK_13.wav,5,2.2,0.447213595
NISQA_TRAIN_SIM/deg/c00420_1_877_2_7_001-ch6-speaker_seg36.wav,5,4.2,0.447213595
NISQA_TRAIN_SIM/deg/c00421_1_266_2_7_001-ch6-speaker_seg14.wav,8,3.25,0.88640526
NISQA_TRAIN_SIM/deg/c00422_book_07174_chp_0006_reader_02507_44_seg.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c00423_1_1356_2_7_001-ch6-speaker_seg82.wav,5,2.8,0.836660027
NISQA_TRAIN_SIM/deg/c00424_4_68_2_7_001-ch6-speaker_seg6.wav,4,3.75,0.5
NISQA_TRAIN_SIM/deg/c00425_1_1026_2_7_001-ch6-speaker_seg11.wav,5,2.8,0.836660027
NISQA_TRAIN_SIM/deg/c00426_book_02124_chp_0037_reader_11103_57_seg.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c00427_3_851_2_7_001-ch6-speaker_seg53.wav,5,2.8,0.836660027
NISQA_TRAIN_SIM/deg/c00428_tsp_2_FH_07.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c00429_book_00827_chp_0008_reader_00490_0_seg.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c00430_1_1028_2_7_001-ch6-speaker_seg115.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c00431_1_1097_2_7_001-ch6-speaker_seg32.wav,5,3.2,1.095445115
NISQA_TRAIN_SIM/deg/c00432_book_04344_chp_0010_reader_02048_14_seg.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c00433_book_02249_chp_0002_reader_00099_49_seg.wav,5,3.4,0.894427191
NISQA_TRAIN_SIM/deg/c00434_4_1266_2_7_001-ch6-speaker_seg1.wav,5,3,0
NISQA_TRAIN_SIM/deg/c00435_book_03929_chp_0002_reader_06367_8_seg.wav,5,2.4,0.894427191
NISQA_TRAIN_SIM/deg/c00436_book_05677_chp_0004_reader_02854_2_seg.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c00437_book_00166_chp_0026_reader_01339_27_seg.wav,5,4.2,0.447213595
NISQA_TRAIN_SIM/deg/c00438_3_921_2_7_001-ch6-speaker_seg24.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c00439_1_319_2_7_001-ch6-speaker_seg73.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c00440_scf_04310_00117640872_seg.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c00441_book_01476_chp_0008_reader_06957_26_seg.wav,9,4,0.5
NISQA_TRAIN_SIM/deg/c00442_som_03502_02012401285_seg.wav,5,2.2,0.447213595
NISQA_TRAIN_SIM/deg/c00443_2_123_2_7_001-ch6-speaker_seg36.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c00444_2_170_2_7_001-ch6-speaker_seg10.wav,5,2.8,0.836660027
NISQA_TRAIN_SIM/deg/c00445_tsp_2_ML_03.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c00446_book_05569_chp_0003_reader_05472_1_seg.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c00447_book_06899_chp_0024_reader_10248_6_seg.wav,4,4.5,0.577350269
NISQA_TRAIN_SIM/deg/c00448_4_421_2_7_001-ch6-speaker_seg87.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c00449_4_232_2_7_001-ch6-speaker_seg14.wav,5,2.8,1.303840481
NISQA_TRAIN_SIM/deg/c00450_2_361_2_7_001-ch6-speaker_seg118.wav,5,2.8,1.303840481
NISQA_TRAIN_SIM/deg/c00451_4_280_2_7_001-ch6-speaker_seg22.wav,5,1.8,0.447213595
NISQA_TRAIN_SIM/deg/c00452_4_767_2_7_001-ch6-speaker_seg22.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c00453_4_1108_2_7_001-ch6-speaker_seg97.wav,4,3.75,0.5
NISQA_TRAIN_SIM/deg/c00454_2_483_2_7_001-ch6-speaker_seg25.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c00455_book_02103_chp_0006_reader_06414_21_seg.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c00456_2_1176_2_7_001-ch6-speaker_seg35.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c00457_1_499_2_7_001B-ch6-speaker_seg76.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c00458_3_779_2_7_001-ch6-speaker_seg70.wav,6,2.666666667,0.516397779
NISQA_TRAIN_SIM/deg/c00459_tsp_2_FH_11.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c00460_2_1067_2_7_001-ch6-speaker_seg43.wav,5,2.4,0.894427191
NISQA_TRAIN_SIM/deg/c00461_2_86_2_7_001-ch6-speaker_seg20.wav,5,2.6,1.140175425
NISQA_TRAIN_SIM/deg/c00462_2_642_2_7_001-ch6-speaker_seg24.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c00463_book_06720_chp_0023_reader_02921_8_seg.wav,5,3.4,1.140175425
NISQA_TRAIN_SIM/deg/c00464_1_501_2_7_001-ch6-speaker_seg26.wav,5,1.8,0.447213595
NISQA_TRAIN_SIM/deg/c00465_book_01279_chp_0003_reader_00143_7_seg.wav,5,3.4,1.140175425
NISQA_TRAIN_SIM/deg/c00466_2_1349_2_7_001-ch6-speaker_seg16.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c00467_2_29_2_7_001-ch6-speaker_seg67.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c00468_3_604_2_7_001-ch6-speaker_seg18.wav,7,4.142857143,0.899735411
NISQA_TRAIN_SIM/deg/c00469_3_1212_2_7_001-ch6-speaker_seg4.wav,5,4.2,0.447213595
NISQA_TRAIN_SIM/deg/c00470_4_1166_2_7_001B-ch6-speaker_seg80.wav,7,2.428571429,0.975900073
NISQA_TRAIN_SIM/deg/c00471_3_53_2_7_001-ch6-speaker_seg23.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c00472_1_585_2_7_001-ch6-speaker_seg66.wav,10,4,0.816496581
NISQA_TRAIN_SIM/deg/c00473_2_290_2_7_001-ch6-speaker_seg61.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c00474_1_964_2_7_001-ch6-speaker_seg116.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c00475_3_1040_2_7_001-ch6-speaker_seg59.wav,5,4,1
NISQA_TRAIN_SIM/deg/c00476_book_06521_chp_0025_reader_02035_39_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c00477_book_04704_chp_0019_reader_10494_25_seg.wav,9,3,0.866025404
NISQA_TRAIN_SIM/deg/c00478_wef_05223_00316048754_seg.wav,5,5,0
NISQA_TRAIN_SIM/deg/c00479_book_02165_chp_0001_reader_03325_85_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c00480_book_00503_chp_0005_reader_07588_15_seg.wav,5,3.8,0.447213595
NISQA_TRAIN_SIM/deg/c00481_2_447_2_7_001-ch6-speaker_seg84.wav,5,2.8,0.836660027
NISQA_TRAIN_SIM/deg/c00482_som_04310_01612653580_seg.wav,4,4.75,0.5
NISQA_TRAIN_SIM/deg/c00483_book_06118_chp_0020_reader_04081_44_seg.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c00484_book_00521_chp_0011_reader_05941_39_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c00485_1_159_2_7_001-ch6-speaker_seg76.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c00486_3_844_2_7_001-ch6-speaker_seg89.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c00487_4_556_2_7_001-ch6-speaker_seg102.wav,6,4.333333333,0.516397779
NISQA_TRAIN_SIM/deg/c00488_book_01131_chp_0011_reader_00075_16_seg.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c00489_book_03395_chp_0028_reader_06198_7_seg.wav,8,4.625,0.744023809
NISQA_TRAIN_SIM/deg/c00490_book_07103_chp_0054_reader_00108_0_seg.wav,7,5,0
NISQA_TRAIN_SIM/deg/c00491_1_369_2_7_001-ch6-speaker_seg23.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c00492_book_07390_chp_0008_reader_00671_25_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c00493_2_959_2_7_001-ch6-speaker_seg3.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c00494_1_742_2_7_001-ch6-speaker_seg63.wav,5,3.8,0.447213595
NISQA_TRAIN_SIM/deg/c00495_wef_05223_00415532709_seg.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c00496_4_488_2_7_001-ch6-speaker_seg56.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c00497_2_964_2_7_001-ch6-speaker_seg64.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c00498_book_01790_chp_0008_reader_00835_2_seg.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c00499_4_45_2_7_001-ch6-speaker_seg62.wav,5,2.4,0.894427191
NISQA_TRAIN_SIM/deg/c00500_book_07641_chp_0004_reader_03331_15_seg.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c00501_book_08929_chp_0004_reader_09338_1_seg.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c00502_book_07113_chp_0006_reader_07725_19_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c00503_book_00233_chp_0014_reader_11826_20_seg.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c00504_1_1085_2_7_001-ch6-speaker_seg102.wav,5,2.4,0.894427191
NISQA_TRAIN_SIM/deg/c00505_book_05111_chp_0006_reader_00678_0_seg.wav,7,3.428571429,0.975900073
NISQA_TRAIN_SIM/deg/c00506_book_07845_chp_0013_reader_09153_1_seg.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c00507_1_159_2_7_001-ch6-speaker_seg96.wav,5,2.6,1.140175425
NISQA_TRAIN_SIM/deg/c00508_4_448_2_7_001-ch6-speaker_seg33.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c00509_2_1011_2_7_001-ch6-speaker_seg4.wav,8,3.375,0.744023809
NISQA_TRAIN_SIM/deg/c00510_sof_07508_01544358589_seg.wav,3,3.333333333,1.527525232
NISQA_TRAIN_SIM/deg/c00511_4_279_2_7_001-ch6-speaker_seg42.wav,5,2.2,1.095445115
NISQA_TRAIN_SIM/deg/c00512_3_135_2_7_001-ch6-speaker_seg7.wav,9,3.222222222,0.666666667
NISQA_TRAIN_SIM/deg/c00513_1_18_2_7_001-ch6-speaker_seg84.wav,5,3.4,0.894427191
NISQA_TRAIN_SIM/deg/c00514_book_07341_chp_0029_reader_08829_23_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c00515_2_113_2_7_001-ch6-speaker_seg74.wav,4,3.5,1.290994449
NISQA_TRAIN_SIM/deg/c00516_3_508_2_7_001-ch6-speaker_seg30.wav,5,4.2,1.303840481
NISQA_TRAIN_SIM/deg/c00517_tsp_2_MD_21.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c00518_4_698_2_7_001-ch6-speaker_seg57.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c00519_book_00171_chp_0010_reader_05715_32_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c00520_book_00082_chp_0009_reader_02124_3_seg.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c00521_som_00610_01828452424_seg.wav,5,3.4,1.140175425
NISQA_TRAIN_SIM/deg/c00522_1_1187_2_7_001-ch6-speaker_seg116.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c00523_book_06838_chp_0007_reader_04795_2_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c00524_book_05883_chp_0016_reader_10410_44_seg.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c00525_3_59_2_7_001-ch6-speaker_seg19.wav,6,4.5,0.547722558
NISQA_TRAIN_SIM/deg/c00526_3_377_2_7_001-ch6-speaker_seg55.wav,5,4.6,0.894427191
NISQA_TRAIN_SIM/deg/c00527_4_923_2_7_001-ch6-speaker_seg88.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c00528_sof_08784_00711380840_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c00529_book_07140_chp_0043_reader_00838_28_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c00530_3_448_2_7_001-ch6-speaker_seg43.wav,5,4.2,0.447213595
NISQA_TRAIN_SIM/deg/c00531_3_537_2_7_001-ch6-speaker_seg16.wav,5,2.2,1.095445115
NISQA_TRAIN_SIM/deg/c00532_book_09145_chp_0006_reader_06390_10_seg.wav,4,4,1.154700538
NISQA_TRAIN_SIM/deg/c00533_3_969_2_7_001-ch6-speaker_seg34.wav,5,4.4,0.547722558
